TIME, DISTANCE, SPEED, POWER, HEART RATE, CADENCE, TARGET CADENCE
1747155529632, 0.074000, 18.790000, 106, 100, 58, 0
1747155530632, 0.079000, 19.110000, 111, 100, 59, 0
1747155531632, 0.084000, 19.440000, 110, 99, 59, 0
1747155532632, 0.090000, 19.740000, 111, 99, 60, 0
1747155533632, 0.096000, 20.160000, 114, 99, 61, 0
1747155534632, 0.102000, 20.550000, 111, 99, 62, 0
1747155535632, 0.107000, 20.470000, 100, 100, 63, 0
1747155536632, 0.113000, 20.350000, 104, 101, 63, 0
1747155537632, 0.118000, 20.530000, 109, 101, 63, 0
1747155538632, 0.124000, 20.770000, 110, 103, 64, 0
1747155539632, 0.130000, 20.950000, 107, 104, 64, 0
1747155540632, 0.136000, 21.010000, 104, 105, 64, 0
1747155541632, 0.142000, 21.040000, 104, 106, 64, 0
1747155542632, 0.148000, 21.080000, 104, 107, 64, 0
1747155543632, 0.154000, 21.090000, 104, 107, 65, 0
1747155544632, 0.159000, 21.130000, 104, 106, 65, 0
1747155545632, 0.165000, 21.280000, 106, 106, 65, 0
1747155546632, 0.171000, 21.360000, 102, 106, 66, 0
1747155547632, 0.177000, 21.390000, 105, 107, 66, 0
1747155548632, 0.183000, 21.590000, 108, 108, 66, 0
1747155549632, 0.189000, 21.750000, 105, 109, 67, 0
1747155550632, 0.195000, 21.880000, 106, 110, 67, 0
1747155551632, 0.201000, 22.070000, 104, 111, 68, 0
1747155552632, 0.208000, 22.010000, 101, 111, 68, 0
1747155553632, 0.214000, 21.960000, 103, 112, 68, 0
1747155554632, 0.220000, 22.200000, 107, 113, 69, 0
1747155555632, 0.226000, 22.340000, 104, 114, 68, 0
1747155556632, 0.232000, 22.310000, 101, 115, 69, 0
1747155557632, 0.238000, 22.210000, 100, 116, 69, 0
1747155558632, 0.245000, 22.170000, 102, 116, 69, 0
1747155559632, 0.251000, 22.190000, 103, 116, 68, 0
1747155560632, 0.257000, 22.160000, 99, 116, 68, 0
1747155561632, 0.263000, 22.070000, 99, 117, 68, 0
1747155562632, 0.269000, 21.950000, 97, 117, 68, 0
1747155563632, 0.275000, 21.810000, 98, 117, 68, 0
1747155564632, 0.280000, 21.810000, 103, 116, 69, 0
1747155565632, 0.287000, 22.090000, 106, 116, 68, 0
1747155566632, 0.293000, 22.190000, 102, 115, 68, 0
1747155567632, 0.299000, 22.140000, 100, 115, 67, 0
1747155568632, 0.305000, 22.130000, 101, 116, 68, 0
1747155569632, 0.312000, 22.070000, 98, 118, 68, 0
1747155570632, 0.318000, 21.960000, 98, 118, 68, 0
1747155571632, 0.323000, 21.910000, 101, 119, 69, 0
1747155572632, 0.330000, 22.030000, 104, 120, 68, 0
1747155573632, 0.336000, 22.150000, 103, 121, 68, 0
1747155574632, 0.342000, 22.190000, 101, 121, 68, 0
1747155575632, 0.348000, 22.190000, 101, 121, 69, 0
1747155576632, 0.355000, 22.190000, 102, 120, 68, 0
1747155577632, 0.361000, 22.250000, 103, 119, 68, 0
1747155578632, 0.367000, 22.440000, 103, 119, 69, 0
1747155579632, 0.373000, 22.500000, 102, 119, 69, 0
1747155580632, 0.379000, 22.510000, 102, 119, 69, 0
1747155581632, 0.386000, 22.450000, 98, 119, 69, 0
1747155582632, 0.392000, 22.280000, 96, 119, 70, 0
1747155583632, 0.398000, 22.070000, 96, 119, 69, 0
1747155584632, 0.404000, 22.110000, 105, 120, 69, 0
1747155585632, 0.410000, 22.420000, 108, 119, 69, 0
1747155586632, 0.416000, 22.570000, 101, 119, 69, 0
1747155587632, 0.423000, 22.380000, 97, 119, 69, 0
1747155588632, 0.429000, 22.330000, 99, 118, 68, 0
1747155589632, 0.435000, 22.270000, 98, 117, 68, 0
1747155590632, 0.441000, 22.220000, 99, 117, 68, 0
1747155591632, 0.447000, 22.170000, 98, 117, 69, 0
1747155592632, 0.453000, 22.100000, 98, 119, 69, 0
1747155593632, 0.459000, 22.100000, 101, 120, 69, 0
1747155594632, 0.466000, 22.280000, 103, 120, 68, 0
1747155595632, 0.472000, 22.360000, 102, 120, 69, 0
1747155596632, 0.478000, 22.360000, 99, 120, 69, 0
1747155597632, 0.484000, 22.290000, 98, 119, 69, 0
1747155598632, 0.491000, 22.440000, 106, 119, 69, 0
1747155599632, 0.497000, 22.640000, 103, 119, 69, 0
1747155600632, 0.503000, 22.550000, 99, 119, 70, 0
1747155601632, 0.509000, 22.570000, 103, 119, 70, 0
1747155602632, 0.516000, 22.700000, 104, 120, 70, 0
1747155603632, 0.521000, 22.760000, 101, 121, 70, 0
1747155604632, 0.528000, 22.690000, 99, 122, 70, 0
1747155605632, 0.534000, 22.670000, 99, 123, 70, 0
1747155606632, 0.541000, 22.580000, 98, 122, 70, 0
1747155607632, 0.547000, 22.520000, 98, 121, 69, 0
1747155608632, 0.553000, 22.460000, 98, 121, 69, 0
